payment_id,order_id,captured_at,method,currency,amount,status,customer_ref,b2b
pay_myt4nMPTQPDBzX,order_9S52b3sZKxJxiH,2026-03-16T08:29:23+05:30,card,INR,999.00,captured,CUS00069,false
pay_0TMCOieSTKvky7,order_vr7ltGVCgoAwqg,2026-03-16T11:32:44+05:30,upi,INR,499.00,captured,CUS00090,false
pay_7GxBaPHNZWuyVZ,order_N8gVFaBTdLRk5q,2026-03-16T20:03:21+05:30,netbanking,INR,1799.00,captured,CUS00113,false
pay_MmVoL8J7ViR40t,order_N20kbOerMhOJ0Y,2026-03-16T23:27:09+05:30,card,INR,499.00,captured,CUS00129,false
pay_kORhKosSMpqOOU,order_pJ6WtnpZPFE7qL,2026-03-16T10:01:07+05:30,card_intl,INR,3499.00,captured,CUS02651,true
pay_mBq4zUORJyYuiJ,order_jsAynAoMUd0vI1,2026-03-16T11:45:15+05:30,upi,INR,399.00,captured,CUS00352,false
pay_eH7oO61qtbsGz8,order_opOz4QxBEBc0u7,2026-03-16T21:22:34+05:30,upi,INR,1899.00,failed,CUS02853,false
pay_MLc3nKGNxGRwCf,order_IlCrWrCPBb78A2,2026-03-16T18:46:22+05:30,card,INR,899.00,captured,CUS00785,false
pay_ahz2urcaFyhVpV,order_JB0AUFOgv4duGt,2026-03-16T16:54:18+05:30,netbanking,INR,599.00,captured,CUS03888,true
pay_Lb20nDkDWmunqB,order_qn2tO3t2lNklj9,2026-03-16T14:22:34+05:30,card,INR,2499.00,captured,CUS02385,false
pay_FiMBFToZfH3Hnr,order_PIUuxYXCOf37Lt,2026-03-16T15:10:10+05:30,card_intl,INR,1249.00,captured,CUS02115,false
pay_z1rAGjo8c09dLG,order_EigapvrP3dTNqn,2026-03-16T07:42:54+05:30,card,INR,1249.00,captured,CUS00148,false
pay_krxEI6hTxjf0YA,order_ZEc6TIAQw9jz42,2026-03-16T13:31:37+05:30,card,INR,3499.00,captured,CUS02935,false
pay_CdfMVedCVtmmoZ,order_TWvNwDa0uBIPF3,2026-03-17T07:29:23+05:30,upi,INR,999.00,captured,CUS00013,true
pay_2CfBxX3sw2nyJM,order_r6kQMjUcf14GRK,2026-03-17T22:22:34+05:30,upi,INR,499.00,captured,CUS00014,false
pay_6pPWsYblJksB25,order_8nG9XbegbImxkf,2026-03-17T13:18:06+05:30,upi,INR,1799.00,captured,CUS00066,false
pay_RU2tTYIXGsi6KY,order_OaKPIUW6qPWFcr,2026-03-17T08:06:42+05:30,upi,INR,999.00,captured,CUS00087,false
pay_33XKfg2YY5jVbu,order_GYvfDYwpbs4lAZ,2026-03-17T18:29:23+05:30,upi,INR,1799.00,captured,CUS00093,true
pay_Yy4NAep27peJqw,order_avshwU9zh7XxRx,2026-03-17T14:04:28+05:30,card,INR,999.00,captured,CUS00137,false
pay_EvgRwSYTAOKUW3,order_RFzhI5Y5E0DEgf,2026-03-17T11:04:28+05:30,card,INR,3499.00,captured,CUS00935,false
pay_VTcylUa6H5Wozg,order_Am3H9HzJGi5naB,2026-03-17T21:37:19+05:30,netbanking,INR,349.00,captured,CUS00836,false
pay_ahw86JwuXqdJzk,order_789nXhf725C6dV,2026-03-17T19:24:48+05:30,upi,INR,2499.00,captured,CUS02955,false
pay_4AJc3tnQHJDOHR,order_dkEhhDhXx4oZOG,2026-03-17T15:56:32+05:30,card,INR,1249.00,captured,CUS00638,false
pay_EbwOVPRL32djlv,order_dqZRhkIZC2DwGc,2026-03-17T20:21:27+05:30,upi,INR,599.00,captured,CUS02982,true
pay_muWX8jnLsXkQZn,order_MbhYfp4BwlYQVS,2026-03-17T13:34:58+05:30,card,INR,399.00,captured,CUS04090,false
pay_qp6T9BUU44eKaQ,order_Jm4aJyctTLgi1z,2026-03-17T06:25:55+05:30,wallet,INR,399.00,captured,CUS02423,false
pay_cWmWpVLgIlWC6O,order_RCeBk4IuIwyoKJ,2026-03-18T09:34:58+05:30,upi,INR,499.00,captured,CUS00022,false
pay_gbNU4x6hLpyjHR,order_nzq9zDICkzv94I,2026-03-18T14:42:54+05:30,upi,INR,999.00,captured,CUS00080,false
pay_vV9wbRVGlXjnVg,order_v3lJsKkNJM0xzm,2026-03-18T07:51:57+05:30,upi,INR,499.00,captured,CUS00128,false
pay_MhRPaq8asascnz,order_a5Nv2cgml8JtG1,2026-03-18T09:33:51+05:30,upi,INR,1899.00,captured,CUS01495,false
pay_hrEHD4Alat5UOO,order_Xhddjf5oHVrtCO,2026-03-18T06:05:35+05:30,card,INR,1899.00,captured,CUS03009,false
pay_wqv9X48YlrVw3W,order_9wiufOHFPxaOA3,2026-03-18T12:46:22+05:30,upi,INR,1249.00,captured,CUS02246,true
pay_fOjx1tKmVBkshS,order_VMLYPPZVRmOSre,2026-03-18T13:54:18+05:30,upi,INR,3499.00,captured,CUS01218,false
pay_HMORIRBp0a9NVp,order_RPTEPG1gW2qUBk,2026-03-18T10:59:53+05:30,netbanking,INR,349.00,captured,CUS03892,false
pay_vXdCQZBVRn5sfM,order_jZygxVrbTcThqJ,2026-03-18T09:18:06+05:30,upi,INR,399.00,captured,CUS01417,false
pay_wBk0xpkZNom4xW,order_VzXZdXsWq1H4oU,2026-03-18T18:58:46+05:30,upi,INR,1249.00,captured,CUS00418,false
pay_fenaCHBBoSJxDF,order_GDxfpue9PazXQM,2026-03-18T11:31:37+05:30,upi,INR,599.00,captured,CUS00973,false
pay_TCQLwIPOXcYkyx,order_zRwRvKAZMM6BhQ,2026-03-18T07:41:47+05:30,card,INR,1249.00,captured,CUS01039,false
pay_WPaJTp2hbmYEEm,order_OXYLmHhQjawvL7,2026-03-18T10:53:11+05:30,card,INR,899.00,captured,CUS03701,false
pay_D56wT4U27r98BN,order_bzn3y2TpdzsVjA,2026-03-19T15:53:11+05:30,upi,INR,999.00,captured,CUS00038,false
pay_IH7jAqE1iwB11J,order_7kN0LJc3lkcR1O,2026-03-19T08:28:16+05:30,upi,INR,999.00,captured,CUS00127,false
pay_zj6tU6mUgSJVs3,order_jHDatrWb8vCaik,2026-03-19T18:31:37+05:30,upi,INR,899.00,captured,CUS00937,false
pay_yWVVB4e1trpwaN,order_LIlluGBfFmdkYz,2026-03-19T14:53:11+05:30,upi,INR,899.00,captured,CUS02240,false
pay_54Ty2GjPQUNgQe,order_8VEFFVVHrbqgGX,2026-03-19T12:01:07+05:30,upi,INR,1249.00,captured,CUS00844,false
pay_iv4TSaH5glUlcQ,order_tLVodlaEz49m9c,2026-03-19T16:18:06+05:30,upi,INR,599.00,captured,CUS02983,true
pay_JisK3mvP7iXi5d,order_yuyENzv6RlGO6F,2026-03-19T19:36:12+05:30,upi,INR,1249.00,captured,CUS00462,false
pay_qjKMQfgbrDmU7B,order_lkeT8xJDxdmX9V,2026-03-19T15:52:04+05:30,wallet,INR,1249.00,captured,CUS00759,false
pay_3epr4Ku1IIIofh,order_WP0QIUuoLBzC5T,2026-03-19T15:12:24+05:30,card,INR,399.00,captured,CUS00730,false
pay_AbZg9uNh2wE3az,order_hqzHQWILcMblLX,2026-03-19T22:40:40+05:30,card,INR,399.00,captured,CUS03454,false
pay_wMlA9S3zlPKHQu,order_i5tWexhgPCsdCu,2026-03-19T12:56:32+05:30,upi,INR,2499.00,captured,CUS00450,true
pay_E4CBPzfJijS4Bl,order_fHH4dtOQzDaMP9,2026-03-19T12:54:18+05:30,wallet,INR,349.00,captured,CUS03279,false
pay_FXxsJepI16NEWu,order_lRJDU4zBmCTEgt,2026-03-20T10:07:49+05:30,wallet,INR,999.00,captured,CUS00002,false
pay_kTosS0BimVS9bz,order_M71xMjyKfp8Swx,2026-03-20T21:20:20+05:30,upi,INR,999.00,captured,CUS00054,true
pay_k1V588STAtkLkM,order_iGlfdJ8HZLQzha,2026-03-20T08:46:22+05:30,upi,INR,999.00,captured,CUS00057,false
pay_P64hGJMfy0nXti,order_i2hBoYrbWgoUAR,2026-03-20T10:49:43+05:30,upi,INR,999.00,captured,CUS00070,false
pay_zOiDItHamhH0Iv,order_T0NCLp20QoJ15U,2026-03-20T13:10:10+05:30,upi,INR,999.00,captured,CUS00096,true
pay_pECYX0gPiR3bpY,order_9uV0EBuGHx9e3T,2026-03-20T08:43:01+05:30,card,INR,1249.00,captured,CUS01845,true
pay_y8NNrk5LZbA7uP,order_CK4mCr7dSuPWHF,2026-03-20T09:10:10+05:30,card,INR,3499.00,captured,CUS02595,true
pay_DQYZ86L3euyW1m,order_VJ57HKdU9mIMCv,2026-03-20T23:36:12+05:30,netbanking,INR,899.00,failed,CUS03637,false
pay_dyr77MbP6qpIFt,order_rZrv7woqQoqUZC,2026-03-20T20:04:28+05:30,upi,INR,599.00,failed,CUS01434,false
pay_Vb3aSHBVTqkQMG,order_kf27J5iu2pbvnq,2026-03-20T22:39:33+05:30,upi,INR,3499.00,failed,CUS02223,false
pay_2TZIllskHjDKXM,order_8XURVtVsQuZU5t,2026-03-20T13:06:42+05:30,upi,INR,399.00,captured,CUS00987,false
pay_i1s6KzwDWY4tYI,order_7myJmOHqzm0GTy,2026-03-20T07:52:04+05:30,upi,INR,349.00,captured,CUS03658,false
pay_lozPWwLtIKrckZ,order_5zZnRch6PsV85C,2026-03-20T16:01:07+05:30,upi,INR,1249.00,captured,CUS00804,false
pay_IYl5M9V5P8jlDp,order_B6duDI91CfeTL8,2026-03-20T17:54:18+05:30,card,INR,899.00,captured,CUS02168,false
pay_6d00qcoMNDaLFk,order_PFbBIqEc3EZ8Ts,2026-03-20T11:41:47+05:30,upi,GBP,8.49,captured,CUS01138,false
pay_uYBV16Kjl2kDQ8,order_kIsK34F0e2zt9n,2026-03-21T20:24:48+05:30,wallet,INR,999.00,captured,CUS00020,false
pay_EuV5GB8il0fbQt,order_QAgcljFHr5Bt5l,2026-03-21T21:07:49+05:30,upi,INR,1799.00,captured,CUS00028,false
pay_azs0fYB9KiQhJU,order_oruTewDxUbHoiV,2026-03-21T09:16:52+05:30,upi,INR,999.00,captured,CUS00050,true
pay_GzpombZ2JDpCWG,order_CfF54GTBz9Ax4t,2026-03-21T14:50:50+05:30,wallet,INR,999.00,captured,CUS00118,false
pay_H0jybfnDfzKHnE,order_75shccp29xTTdL,2026-03-21T19:24:48+05:30,upi,INR,999.00,captured,CUS00131,false
pay_SlZZPkqSabfYBF,order_UFuQQJQWBclntg,2026-03-21T07:07:49+05:30,upi,INR,999.00,captured,CUS00140,false
pay_RMNKKJK8dkUnk0,order_oHq0jwHDdXenGA,2026-03-21T21:46:22+05:30,card,INR,899.00,captured,CUS02075,false
pay_1C1U7ZLXJl0u14,order_cyDqcpeM7FyDPx,2026-03-21T19:45:15+05:30,upi,INR,349.00,captured,CUS02470,false
pay_XVIp1Rr50SSenj,order_pP5rrYgKd8ffj4,2026-03-21T18:33:51+05:30,upi,INR,3499.00,captured,CUS02161,true
pay_W4MogB2FSYiS0f,order_FLsZ5Hb0utpNsi,2026-03-21T20:33:51+05:30,upi,INR,599.00,captured,CUS00577,false
pay_wTHLY7ZHmV9VOP,order_j8oJSPY3GXV1R5,2026-03-22T12:57:39+05:30,upi,INR,999.00,captured,CUS00026,false
pay_exgl9wKXdQ1qgO,order_0zbnWbd6zw0CXJ,2026-03-22T11:42:54+05:30,netbanking,INR,999.00,failed,CUS00031,false
pay_Sa50z9nlmtvUdo,order_HIbHszISPfJbdT,2026-03-22T13:05:35+05:30,upi,INR,499.00,captured,CUS00045,true
pay_y6yCvspVtSe074,order_HStktTkiAdjYJ4,2026-03-22T15:20:20+05:30,card,INR,999.00,captured,CUS00053,false
pay_IcZ5cCqt5OdFn0,order_rKQMYYwqklS9zf,2026-03-22T10:19:13+05:30,upi,INR,999.00,captured,CUS00061,true
pay_cRaaeNxGfwHGsQ,order_lWKAndzX7EzZtm,2026-03-22T07:06:42+05:30,upi,INR,999.00,captured,CUS00077,true
pay_kJXvXb7762FBFu,order_G4HNpSGgVq5MHd,2026-03-22T21:58:46+05:30,wallet,INR,499.00,failed,CUS00095,false
pay_RBqgYuATlz1jqs,order_tiH6InITCcNoka,2026-03-22T21:22:34+05:30,wallet,INR,999.00,captured,CUS00117,false
pay_1vUCtMo57B0M3A,order_POoXeZd4c5BHuY,2026-03-22T08:06:42+05:30,upi,INR,499.00,captured,CUS00139,false
pay_Zg9MjjaycIigKV,order_tpBYT1ZIi9BWtY,2026-03-22T08:54:18+05:30,wallet,INR,1249.00,captured,CUS01153,false
pay_tHpbQ8ERgf3jyV,order_A1KEIJatXRvG7e,2026-03-22T19:42:54+05:30,upi,INR,349.00,captured,CUS01910,false
pay_Nmgh2vrTHyVOO9,order_ENpeE3sbTOXLBe,2026-03-22T10:30:30+05:30,card,INR,399.00,captured,CUS04050,false
pay_dSVJmVErm5Xx2P,order_YyI3FH48HZIDbS,2026-03-22T14:01:07+05:30,upi,INR,2499.00,failed,CUS02124,false
pay_3fnmO8uSpZvQW0,order_ViokSlpRWnuWAl,2026-03-22T23:22:34+05:30,netbanking,INR,399.00,captured,CUS03835,false
pay_uY6Rn4eZllY9Yo,order_E7vwWp98ZYS3X2,2026-03-23T18:20:20+05:30,upi,INR,999.00,captured,CUS00018,false
pay_wkpwNKnkVZZf95,order_W6EaMu82rKAvIB,2026-03-23T17:41:47+05:30,upi,INR,999.00,captured,CUS00044,false
pay_qgdiEjDpQuxXYt,order_yYiQsJtOCTbETm,2026-03-23T21:28:16+05:30,upi,INR,1799.00,captured,CUS00078,false
pay_bnO3n26TanM0uH,order_onHB38MTcetggO,2026-03-23T06:20:20+05:30,card_intl,INR,999.00,failed,CUS00091,false
pay_Nl3zJisA27AiTG,order_Tn5yDcLL03xTZF,2026-03-23T08:07:49+05:30,upi,INR,1249.00,captured,CUS02309,false
pay_D08ETo7YNptF6w,order_inNppwUXE410eW,2026-03-23T12:36:12+05:30,upi,INR,399.00,captured,CUS01852,false
pay_sKEp6hOyuQiJ9B,order_StipYj0GFtdL0Y,2026-03-23T21:23:41+05:30,upi,INR,1249.00,captured,CUS01046,false
pay_HAnvcbCPvrU1m3,order_Hon3APnj2IcNl3,2026-03-23T15:23:41+05:30,upi,INR,349.00,captured,CUS03447,false
pay_3tCeoXd6d8RzYT,order_YaECVKHnaC14pF,2026-03-23T11:37:19+05:30,card,INR,399.00,captured,CUS00609,false
pay_3zMrmzGL3mDldm,order_i1Z80pK9AZdKAw,2026-03-23T14:38:26+05:30,card,INR,349.00,captured,CUS02343,false
pay_oAxgnbogc3Nbuj,order_U0JsEU1FEh57ud,2026-03-23T09:57:39+05:30,card,INR,399.00,captured,CUS00420,false
pay_awPcLzIhlfxYfp,order_lulPcrHpu628y8,2026-03-23T13:52:04+05:30,card,INR,3499.00,captured,CUS03637,false
pay_qu1OblIMM0ZSpQ,order_tRBH5nebsb1DHa,2026-03-24T11:22:34+05:30,card,INR,999.00,captured,CUS00005,false
pay_bxPNYYLqgl6dKk,order_KZyNa8bngktPH7,2026-03-24T13:57:39+05:30,upi,INR,499.00,captured,CUS00063,false
pay_kYZlhLwsBi61LJ,order_nzSRJISKtsB7qU,2026-03-24T07:36:12+05:30,card,INR,1799.00,captured,CUS00072,false
pay_e0qN7XkRcpUi6X,order_uQWS5dlnKZK8ux,2026-03-24T16:37:19+05:30,wallet,INR,1799.00,captured,CUS00083,false
pay_YEBM8z5pLMY2C7,order_MxeS3S9uX3eZ7s,2026-03-24T19:45:15+05:30,card,INR,999.00,captured,CUS00099,false
pay_U181TvR3MxcH56,order_8PjCYYCCGG0ihC,2026-03-24T17:47:29+05:30,upi,INR,999.00,captured,CUS00110,false
pay_whDiPtoDLZ6oL7,order_QSicJmBFY2Yfn6,2026-03-24T23:30:30+05:30,upi,INR,1799.00,captured,CUS00119,true
pay_rEcmMJjI8BWkmq,order_FCE7cM69bF8HNt,2026-03-24T22:50:50+05:30,upi,INR,999.00,failed,CUS00132,false
pay_bzmIMnp0tyYckw,order_NKqWRW6ABCAZYs,2026-03-24T09:52:04+05:30,wallet,INR,999.00,captured,CUS00138,false
pay_zmkQJbixDHWLHS,order_omBQzCDUY3eDt3,2026-03-24T16:53:11+05:30,card,INR,1249.00,captured,CUS01815,true
pay_Uzww8GE2o5AYyN,order_5tYNiAWVc8spFr,2026-03-24T15:46:22+05:30,upi,INR,899.00,captured,CUS00656,false
pay_01YUFpwfQmNGQ0,order_MwAAHWPJHseYzG,2026-03-24T10:11:17+05:30,card,INR,1899.00,captured,CUS02424,false
pay_C8zPReUlfBgfQF,order_gIPhxM0JzHW11t,2026-03-24T06:19:13+05:30,upi,INR,1899.00,captured,CUS01004,false
pay_9vNFGFojZOeV6A,order_1kI4fYdIKEdkzF,2026-03-24T10:33:51+05:30,card,INR,1249.00,captured,CUS02822,false
pay_HZXQpNgTW6rjZo,order_fBIUjXtXcVC3w3,2026-03-24T09:21:27+05:30,netbanking,INR,1249.00,captured,CUS02857,false
pay_grvFJJVeDCU0Lf,order_Tym2r0fFmSuz54,2026-03-24T23:57:39+05:30,netbanking,INR,899.00,captured,CUS00335,false
pay_R4TIWYXEnX7dzS,order_nLIsAMBXiD7dsa,2026-03-24T17:28:16+05:30,card,INR,1899.00,captured,CUS04127,true
pay_dld5fjBAhdj4R9,order_tQ6D93FoCBgtaP,2026-03-24T09:03:21+05:30,card_intl,INR,599.00,captured,CUS03877,false
pay_umGeV4FH9IviI7,order_5PXZrACZYe6XLp,2026-03-25T13:50:50+05:30,upi,INR,999.00,captured,CUS00006,false
pay_NsyiiGztXIvfsK,order_e9YsFoydPYcRVE,2026-03-25T20:45:15+05:30,card,INR,999.00,captured,CUS00007,false
pay_wERTIR2oAUj3xR,order_TYxgbG042QnzTV,2026-03-25T18:36:12+05:30,wallet,INR,999.00,captured,CUS00019,true
pay_Xoa3MXRB1e3DGf,order_1ASETvtXmREy0M,2026-03-25T15:41:47+05:30,netbanking,INR,999.00,captured,CUS00098,false
pay_VHYle7VyckI1fQ,order_YeWtO3VdZu1LpQ,2026-03-25T15:55:25+05:30,card,INR,1799.00,captured,CUS00121,false
pay_58ve0RgCSzVVJp,order_Shi1tNi887pttX,2026-03-25T13:59:53+05:30,card,GBP,3.77,captured,CUS02383,false
pay_L3vo4p9YrCKmDu,order_c1hCdTYcL144KL,2026-03-25T16:37:19+05:30,upi,INR,899.00,captured,CUS02428,false
pay_0Y5sdVFc7osrnc,order_oyz7ZgXsWFxvia,2026-03-25T10:46:22+05:30,card_intl,INR,899.00,captured,CUS02415,false
pay_WbJIJDP3lZ61Zy,order_L4bv01qKlwYtcW,2026-03-25T21:31:37+05:30,card,INR,3499.00,captured,CUS03266,false
pay_NeEazQxkz2auMQ,order_fFaIYJ99uBWl9K,2026-03-25T11:16:52+05:30,card,INR,399.00,captured,CUS03172,false
pay_8v995Ug5dqEjYs,order_4Gp0tIDJMQNBVA,2026-03-25T13:59:53+05:30,upi,INR,899.00,captured,CUS00397,false
pay_ag5JfpnnrjswLH,order_krC2gk93GthRAl,2026-03-25T16:35:05+05:30,netbanking,INR,349.00,captured,CUS03981,false
pay_ogyUmCVIeYFog1,order_MiQo1L6uKZbFEh,2026-03-25T17:45:15+05:30,upi,INR,1899.00,captured,CUS02637,false
pay_Jq8PagxsMl7e6P,order_eNIJFj1QXIbDRQ,2026-03-25T19:56:32+05:30,upi,INR,1249.00,captured,CUS01178,false
pay_ziFKvZ9NtUF2qi,order_fZsMLuL75dTp9V,2026-03-25T17:55:25+05:30,wallet,INR,3499.00,captured,CUS02010,false
pay_aCV8kCB63Wm9Ml,order_gG0eb3WRlD2fVy,2026-03-25T23:17:59+05:30,card_intl,INR,599.00,captured,CUS00406,false
pay_ef4xwqeHdpuWJa,order_Z2f6cjoaCh8lhu,2026-03-26T07:36:12+05:30,upi,GBP,9.44,captured,CUS00103,false
pay_FbBwN3F7HBQU1m,order_P63Xfnnz8812VW,2026-03-26T08:04:28+05:30,upi,INR,3499.00,captured,CUS00181,true
pay_8maXmwbxnk9AQM,order_Ris7cRxYnAQVTZ,2026-03-26T20:49:43+05:30,card,INR,399.00,failed,CUS00809,false
pay_WjhbjSQJ6T6Bde,order_DlHOBfoI0BQB5A,2026-03-26T15:49:43+05:30,netbanking,INR,399.00,captured,CUS02441,false
pay_fmGqwFI6VRl3dm,order_yDnYdGNPB0Bz1y,2026-03-26T07:40:40+05:30,upi,INR,599.00,captured,CUS00718,false
pay_BYZzHhyfXzU4UP,order_L2tqMYDK8akpKf,2026-03-26T13:36:12+05:30,upi,INR,349.00,captured,CUS00440,true
pay_yFNSNqiazLDca4,order_6s7QJGrnQcj61T,2026-03-26T19:24:48+05:30,upi,INR,3499.00,captured,CUS02057,true
pay_TspMHyOpOd5Dby,order_S8c0jcUfb5x5H0,2026-03-26T23:31:37+05:30,upi,INR,2499.00,failed,CUS01242,false
pay_LAhA5rsvSM5GvH,order_HbzzBQPFF1e1gL,2026-03-26T20:43:01+05:30,card_intl,INR,3499.00,captured,CUS03729,false
pay_lafPE3A7eAZj4S,order_2QRYQPPkReklCy,2026-03-26T21:53:11+05:30,card,INR,599.00,captured,CUS02441,false
pay_U2pAoMlWZ7jo8W,order_BK9EvgMd7haKbA,2026-03-26T18:47:29+05:30,card,USD,4.77,captured,CUS00641,true
pay_K5rxOyIX1Axn7Q,order_irTwg4S4E9evar,2026-03-26T07:36:12+05:30,upi,INR,3499.00,captured,CUS01722,true
pay_cZfMu41I0PheIp,order_hprE8e2sb0MEqP,2026-03-27T14:06:42+05:30,card,INR,999.00,captured,CUS00011,false
pay_jQJ6uvjFJte3FV,order_mIRuB04JcxaGFO,2026-03-27T15:02:14+05:30,netbanking,INR,999.00,captured,CUS00060,false
pay_t1kVwiH3nTees9,order_UQzhBprVOZuAXY,2026-03-27T07:28:16+05:30,upi,INR,999.00,captured,CUS00085,false
pay_b5NPMmU8fOUuMe,order_QXY3xwXi01WK2F,2026-03-27T15:05:35+05:30,card,INR,999.00,captured,CUS00124,false
pay_ELY6qaFubdhLLk,order_7Mp4r0tVWE4iv9,2026-03-27T08:00:00+05:30,netbanking,INR,399.00,failed,CUS00335,false
pay_fBGUeWAPllBM0C,order_gLueYrJMssb1ay,2026-03-27T22:18:06+05:30,upi,INR,349.00,captured,CUS02028,false
pay_AOSzwJhJ9iIeDH,order_R1Yfb7ebAbG6Pi,2026-03-27T13:57:39+05:30,netbanking,INR,399.00,captured,CUS00491,false
pay_JflooqwrXwgf04,order_WLBJ1WRJ3on0zT,2026-03-27T13:57:39+05:30,card,INR,1249.00,captured,CUS03292,false
pay_jrCmAqVNYmUkU2,order_zVBK2brpj86IHT,2026-03-27T20:51:57+05:30,upi,INR,349.00,captured,CUS01083,false
pay_LWubs0MwtMtGHv,order_OAa3hVrFGyJ6a0,2026-03-27T15:18:06+05:30,upi,INR,899.00,captured,CUS02321,false
pay_HheK2VFaQCr4F5,order_7J2UQbcfG760vR,2026-03-27T19:06:42+05:30,upi,INR,349.00,captured,CUS03774,false
pay_RI3njhKaBZZTiT,order_roXs30JMfPbXio,2026-03-27T19:51:57+05:30,upi,INR,599.00,captured,CUS01312,true
pay_6FRT7eWGLQ5ukW,order_jBDlauhq3U2tti,2026-03-28T14:36:12+05:30,wallet,INR,999.00,captured,CUS00009,false
pay_e3cgNT8LGwosD6,order_N9HiJqlScF2BCq,2026-03-28T22:46:22+05:30,upi,INR,999.00,captured,CUS00021,false
pay_JHn29AZPAvd90C,order_7crXUcnNaT5n0g,2026-03-28T19:11:17+05:30,card,INR,999.00,captured,CUS00040,false
pay_oM8tTYae1Ivy9O,order_M6VytflQowETVx,2026-03-28T07:26:02+05:30,upi,INR,499.00,captured,CUS00055,false
pay_qeSoOnJA8aKIeA,order_yrOt4KY4cvXvZT,2026-03-28T19:20:20+05:30,upi,INR,999.00,captured,CUS00062,false
pay_g6iR7Tt0u679b4,order_BoXaPiZwUU3PtO,2026-03-28T20:34:58+05:30,card,INR,999.00,captured,CUS00071,false
pay_oW0RBisIwKU543,order_0KgNPJYinFge2x,2026-03-28T18:18:06+05:30,card,INR,999.00,captured,CUS00082,false
pay_ouLNlA01ZFpF22,order_6scgfQCHLNimzq,2026-03-28T06:09:03+05:30,upi,INR,999.00,captured,CUS00114,false
pay_hVLtW43h5PLNoL,order_eMjihi6rkxXzJw,2026-03-28T09:11:17+05:30,upi,INR,999.00,captured,CUS00123,false
pay_C387fYFjgPIAMq,order_jmyXLNfRFXsBct,2026-03-28T11:05:35+05:30,upi,INR,599.00,captured,CUS02964,false
pay_jjw0alkE32papz,order_geFzPJfsuJpCWo,2026-03-28T10:47:29+05:30,card_intl,INR,3499.00,captured,CUS01526,false
pay_iC84qWKipXrkdj,order_BUwEfnfWkH5A2h,2026-03-28T23:06:42+05:30,card,INR,399.00,captured,CUS02428,false
pay_u672zGOmoSYgMS,order_GLDmpozmIStkX3,2026-03-28T19:28:16+05:30,upi,INR,399.00,captured,CUS01381,false
pay_3F34llYRKf1L4p,order_pQx4jwTMraDGmr,2026-03-28T10:38:26+05:30,netbanking,INR,599.00,captured,CUS02136,false
pay_7kk1hJjumev82P,order_Abf8whzkpLb4Ci,2026-03-28T16:34:58+05:30,upi,INR,399.00,captured,CUS02374,true
pay_FQsQeSbhffvbmk,order_bCAeB8o75JNQ98,2026-03-29T13:07:49+05:30,upi,INR,349.00,failed,CUS02256,false
pay_Gbi6aW60APVSFy,order_BHOo22iuB9IQL2,2026-03-29T22:08:56+05:30,upi,INR,1249.00,captured,CUS03653,false
pay_cCm33cLaz2b8ST,order_R1Wwlz1dhwAqWD,2026-03-29T08:30:30+05:30,upi,INR,3499.00,captured,CUS01292,false
pay_JSbPyW3kTEw8I7,order_9iejJxUBkQfIaV,2026-03-29T07:47:29+05:30,card,INR,1249.00,captured,CUS00258,false
pay_giuNJU6sJF8x6M,order_cP1BOCGQ5Lk3E9,2026-03-29T12:20:20+05:30,upi,INR,3499.00,captured,CUS02168,false
pay_kuB6CCNauCm7GL,order_k08sYZcAHD08BH,2026-03-30T13:15:45+05:30,card,INR,349.00,captured,CUS02814,false
pay_afJ9U8hRRoo7sT,order_i2KFLHMffxkesW,2026-03-30T07:10:10+05:30,upi,INR,1249.00,captured,CUS00158,false
pay_lkDfwekTuJYMIq,order_i5vsFWuon0yO8N,2026-03-30T08:57:39+05:30,netbanking,INR,3499.00,captured,CUS03596,false
pay_5JQxWPGZU2ask2,order_FkRppoi0F6JP3E,2026-03-30T23:00:00+05:30,card,INR,399.00,captured,CUS01837,true
pay_Gh3rFUxqEeXt06,order_0w7nlySikegrZ7,2026-03-30T11:28:16+05:30,netbanking,INR,399.00,captured,CUS03586,false
pay_PnNdlgatYN3yST,order_hSJzPNkogaxEpu,2026-03-30T08:00:00+05:30,upi,INR,349.00,captured,CUS03071,false
pay_OOSepZ6x2BxhwH,order_XBkCR9djQOVqE6,2026-03-30T15:29:23+05:30,upi,INR,399.00,captured,CUS02170,false
pay_e03XO9eSifRb6y,order_kzrneiQDkK0Xq2,2026-03-30T09:28:16+05:30,card,INR,3499.00,captured,CUS01997,false
pay_wUdL0UGugQQ0qb,order_XyLxO0MZrgQcVi,2026-03-31T14:00:00+05:30,card,INR,1249.00,captured,CUS02258,false
pay_BHT4EP6BjEad0v,order_4hvu4qmGMwdJUi,2026-03-31T17:31:37+05:30,card,INR,3499.00,captured,CUS02746,false
pay_32eLLXTBAbHNTQ,order_tuQ08jgn3xve6X,2026-03-31T21:30:30+05:30,upi,INR,899.00,captured,CUS01249,false
pay_UlfotyRVwZMyGX,order_GscpFs3bEf9Y7A,2026-03-31T10:15:45+05:30,card,INR,349.00,captured,CUS03884,false
pay_GtGMvc7GLXo0hk,order_f31ogUo9ZmhUAP,2026-03-31T18:43:01+05:30,netbanking,INR,599.00,captured,CUS04076,false
