order_id,created_at,customer_ref,kind,item_code,currency,gross,b2b
order_60BiV3OfeSZPRP,2026-05-04,CUS01681,one_off,SG-GFT-01,INR,1899.00,false
order_FJe0kC1Fde0rCj,2026-05-04,CUS03869,one_off,SG-HON-01,INR,599.00,false
order_4swF6d7hJF2egk,2026-05-04,CUS02646,one_off,SG-BLK-01,INR,3499.00,false
order_UQz9GA8KYO8HMZ,2026-05-04,CUS03786,one_off,SG-TEA-01,INR,349.00,false
order_3IW8U1H35Wi1nk,2026-05-04,CUS03403,one_off,SG-HON-01,INR,599.00,false
order_2GfY3JGtHfNdTB,2026-05-04,CUS02622,one_off,SG-MSL-01,INR,1249.00,false
order_RNyAeDewPonSUR,2026-05-04,CUS01462,one_off,SG-TEA-01,INR,349.00,false
order_56QO413zNBS4Mc,2026-05-04,CUS03843,one_off,SG-GHE-01,INR,899.00,false
order_WpoHDifjKrx1Xl,2026-05-04,CUS00859,one_off,SG-TEA-02,INR,399.00,false
order_LBL0CnAIcJAdG9,2026-05-05,CUS00059,subscription,SG-SUB-L,INR,1799.00,false
order_PxgtuJe09y0tcZ,2026-05-05,CUS01665,one_off,SG-GHE-01,INR,899.00,false
order_pD6gn3cXzTPkP6,2026-05-05,CUS00398,one_off,SG-TEA-02,INR,399.00,false
order_ENMMVzn0MCocMI,2026-05-05,CUS00773,one_off,SG-TEA-02,INR,399.00,false
order_pmcb6UsRE0bfjc,2026-05-05,CUS00566,one_off,SG-GFT-01,INR,1899.00,true
order_jsULb9Ojpn4rMB,2026-05-05,CUS02299,one_off,SG-BLK-01,INR,3499.00,true
order_YpkbUDi9FlKWjF,2026-05-05,CUS03982,one_off,SG-TEA-01,INR,349.00,false
order_Px3yusyl5JQto9,2026-05-05,CUS02878,one_off,SG-HON-01,INR,599.00,false
order_2CB1AWQH7Fl5g9,2026-05-05,CUS01648,one_off,SG-HON-01,INR,599.00,false
order_b0aBE2ro7OpQqI,2026-05-05,CUS02630,one_off,SG-MSL-01,INR,1249.00,false
order_jWCDIJjzTHyitr,2026-05-06,CUS00027,subscription,SG-SUB-S,INR,499.00,false
order_FN6qREgOW22PF2,2026-05-06,CUS00065,subscription,SG-SUB-S,INR,499.00,false
order_vRJeSEOtZdbrrZ,2026-05-06,CUS00100,subscription,SG-SUB-M,INR,999.00,false
order_fCjxd09XVibfrc,2026-05-06,CUS00126,subscription,SG-SUB-L,INR,1799.00,false
order_hcXBDwVuDbbmFC,2026-05-06,CUS02565,one_off,SG-MSL-01,INR,1249.00,false
order_0LQ8zhX7X2WFxb,2026-05-06,CUS02921,one_off,SG-BLK-01,INR,3499.00,false
order_fwnWRUlgy33Nmw,2026-05-06,CUS02162,one_off,SG-TEA-01,INR,349.00,true
order_IxXKDDeP9EGQox,2026-05-06,CUS03326,one_off,SG-MSL-01,INR,1249.00,false
order_k2SroVMjpXKYM4,2026-05-06,CUS00532,one_off,SG-BLK-01,INR,3499.00,false
order_pJ2ngZG9JMx8hZ,2026-05-06,CUS03586,one_off,SG-MSL-01,INR,1249.00,false
order_6f0X2pHOMZOFOp,2026-05-06,CUS02513,one_off,SG-BLK-01,INR,3499.00,true
order_KRUHiCVmDhtZEV,2026-05-06,CUS03023,one_off,SG-TEA-01,INR,349.00,false
order_DjMUaYFWGCd8ct,2026-05-07,CUS00047,subscription,SG-SUB-M,INR,999.00,false
order_hO31ZPb2vyvOsz,2026-05-07,CUS00067,subscription,SG-SUB-S,INR,499.00,false
order_3jYZNYkQHw1eVR,2026-05-07,CUS00089,subscription,SG-SUB-S,INR,499.00,false
order_LIACN2YqcYkJzN,2026-05-07,CUS00102,subscription,SG-SUB-M,INR,999.00,false
order_U2shrlBfCFPPho,2026-05-07,CUS01288,one_off,SG-TEA-02,INR,399.00,false
order_GuWeBKMAZDg8SP,2026-05-07,CUS00845,one_off,SG-HON-01,INR,599.00,false
order_MVKTG82Gugf8nX,2026-05-07,CUS03341,one_off,SG-GHE-01,INR,899.00,false
order_X6vcl0UD1DbJn2,2026-05-07,CUS01999,one_off,SG-GHE-01,INR,899.00,true
order_8mITIq5VlykzVW,2026-05-07,CUS02517,one_off,SG-TEA-02,INR,399.00,false
order_lpkqfSnjb1MKnK,2026-05-07,CUS02753,one_off,SG-BLK-01,INR,3499.00,true
order_sobiQS6kh3O3G7,2026-05-07,CUS00819,one_off,SG-BLK-01,INR,3499.00,false
order_WE7mLrDrc0R74F,2026-05-07,CUS03203,one_off,SG-MSL-01,INR,1249.00,false
order_86oBWfw89qk0uY,2026-05-07,CUS03139,one_off,SG-TEA-02,INR,399.00,false
order_SlJiCpacFMjeSP,2026-05-08,CUS00025,subscription,SG-SUB-L,INR,1799.00,false
order_rsA1ReLaagE9Vg,2026-05-08,CUS00029,subscription,SG-SUB-M,INR,999.00,false
order_JgtIuM2zQYUOy1,2026-05-08,CUS00107,subscription,SG-SUB-M,INR,999.00,false
order_MdbTEGREfE1DuB,2026-05-08,CUS02474,one_off,SG-BLK-01,INR,3499.00,false
order_pHDCCvNihWDF4X,2026-05-08,CUS01422,one_off,SG-TEA-01,INR,349.00,false
order_P1YiTnsZqsZs0e,2026-05-08,CUS01749,one_off,SG-GHE-01,INR,899.00,false
order_vjo2FnvKRkOdjn,2026-05-08,CUS00606,one_off,SG-TEA-01,INR,349.00,false
order_flc9sY6pFUnxNO,2026-05-08,CUS00681,one_off,SG-TEA-02,INR,399.00,false
order_l12xk5tTDZdka6,2026-05-08,CUS03396,one_off,SG-GFT-02,INR,2499.00,true
order_PQ5RwPXWyquVNj,2026-05-08,CUS00418,one_off,SG-BLK-01,INR,3499.00,false
order_QrJlL1fzaGC2DU,2026-05-08,CUS01845,one_off,SG-HON-01,INR,599.00,false
order_APjCU3ebQy9ica,2026-05-08,CUS00539,one_off,SG-TEA-01,INR,349.00,false
order_Iqeqh1SghfeEqg,2026-05-08,CUS03064,one_off,SG-GHE-01,INR,899.00,false
order_4hcKKCiAxqgNdT,2026-05-08,CUS02061,one_off,SG-BLK-01,INR,3499.00,false
order_5Z8dpBVii1JAAc,2026-05-09,CUS00001,subscription,SG-SUB-M,INR,999.00,false
order_fTmZXkedi83BuH,2026-05-09,CUS00024,subscription,SG-SUB-M,INR,999.00,false
order_nAJlXBH3b2xp5W,2026-05-09,CUS00049,subscription,SG-SUB-M,INR,999.00,false
order_3LcwY1yxJk7Gx8,2026-05-09,CUS00058,subscription,SG-SUB-S,INR,499.00,false
order_EJbrj5cdHhM7NJ,2026-05-09,CUS01306,one_off,SG-GHE-01,INR,899.00,false
order_VTQApI25n4LCSe,2026-05-09,CUS00909,one_off,SG-MSL-01,INR,1249.00,false
order_0bYSAOUVfonIsx,2026-05-09,CUS01641,one_off,SG-HON-01,INR,599.00,false
order_Uze6K14Bvui6B8,2026-05-09,CUS00147,one_off,SG-GHE-01,INR,899.00,false
order_MN0PEMczTCCHKQ,2026-05-10,CUS00043,subscription,SG-SUB-M,INR,999.00,true
order_3blxS7xcDZeP2Z,2026-05-10,CUS00086,subscription,SG-SUB-M,INR,999.00,false
order_4XqsUTLvn9Gtg5,2026-05-10,CUS00108,subscription,SG-SUB-L,INR,1799.00,false
order_OND9Kh0SchsCGu,2026-05-10,CUS00134,subscription,SG-SUB-S,INR,499.00,true
order_jXLMOyV2JLiV5O,2026-05-10,CUS00654,one_off,SG-MSL-01,INR,1249.00,false
order_JYnnP7L5IvxFK9,2026-05-10,CUS03962,one_off,SG-MSL-01,INR,1249.00,false
order_iwZlHSmRzVeIpH,2026-05-10,CUS00827,one_off,SG-MSL-01,INR,1249.00,false
order_tKW52rfN8MnWrh,2026-05-10,CUS02639,one_off,SG-TEA-02,INR,399.00,false
order_gV28k7jMkFIdbg,2026-05-11,CUS00101,subscription,SG-SUB-L,INR,1799.00,true
order_eLzZUekEqVRqlr,2026-05-11,CUS00130,subscription,SG-SUB-L,INR,1799.00,false
order_4Q1fQ3cbyqBhr8,2026-05-11,CUS03256,one_off,SG-TEA-02,INR,399.00,true
order_SdNbYHaawmfKgX,2026-05-11,CUS02874,one_off,SG-HON-01,INR,599.00,false
order_vc7UkMDKe4NL8h,2026-05-11,CUS04045,one_off,SG-MSL-01,INR,1249.00,false
order_VGQN3TKtVgyLIU,2026-05-11,CUS00282,one_off,SG-GHE-01,INR,899.00,false
order_1CPnEm3bLfyhtO,2026-05-11,CUS00603,one_off,SG-TEA-01,INR,349.00,false
order_Eke7z2kBvTkUIu,2026-05-11,CUS03347,one_off,SG-TEA-02,INR,399.00,false
order_OEpohi0nO2XVCj,2026-05-11,CUS02095,one_off,SG-HON-01,INR,599.00,false
order_jMPNFHU4nYR8xg,2026-05-11,CUS01012,one_off,SG-GFT-01,INR,1899.00,false
order_oE3DT9rkBoS1sM,2026-05-12,CUS00010,subscription,SG-SUB-S,INR,499.00,false
order_OAy5IRS0sIwstY,2026-05-12,CUS00036,subscription,SG-SUB-M,INR,999.00,false
order_E08HEz7g9AsNQv,2026-05-12,CUS00056,subscription,SG-SUB-S,INR,499.00,false
order_daAQeHhuqZZXG4,2026-05-12,CUS00075,subscription,SG-SUB-M,INR,999.00,true
order_7CxIuJSIt85O2b,2026-05-12,CUS00092,subscription,SG-SUB-L,INR,1799.00,false
order_5eZCbr8ASOTnnh,2026-05-12,CUS00116,subscription,SG-SUB-M,INR,999.00,false
order_EcqNfChJ2wBoZQ,2026-05-12,CUS00122,subscription,SG-SUB-L,INR,1799.00,false
order_pdLETQFDYjwK0x,2026-05-12,CUS00135,subscription,SG-SUB-M,INR,999.00,false
order_2PwpRuHoDlbbrN,2026-05-12,CUS01203,one_off,SG-BLK-01,INR,3499.00,false
order_ZSMTSrM4bb1iSp,2026-05-12,CUS02141,one_off,SG-GFT-02,INR,2499.00,false
order_luyVJJEljb9QKO,2026-05-12,CUS00345,one_off,SG-GHE-01,INR,899.00,false
order_NtivZ0Lal9IeYt,2026-05-12,CUS03253,one_off,SG-HON-01,INR,599.00,false
order_4ZaqIC5qGeXeCr,2026-05-12,CUS02727,one_off,SG-TEA-02,INR,399.00,false
order_YdlogRjFGE5wgg,2026-05-12,CUS02595,one_off,SG-BLK-01,INR,3499.00,false
order_CAszEyqjBwK7fW,2026-05-12,CUS02564,one_off,SG-HON-01,INR,599.00,false
order_1KJ78x26opmHjB,2026-05-12,CUS00815,one_off,SG-TEA-01,INR,349.00,false
order_T4Q7zAjWMiUOvn,2026-05-13,CUS00046,subscription,SG-SUB-S,INR,499.00,true
order_7agUVzyhiZHGZV,2026-05-13,CUS02037,one_off,SG-MSL-01,INR,1249.00,false
order_nWIGCH6zRg9Q1m,2026-05-13,CUS01984,one_off,SG-MSL-01,INR,1249.00,false
order_ukNLEbLuCvjyPh,2026-05-13,CUS02120,one_off,SG-GFT-01,INR,1899.00,false
order_pr7N2XZt40qCOd,2026-05-13,CUS03162,one_off,SG-TEA-02,INR,399.00,true
order_0V9c9N015acYTx,2026-05-13,CUS01321,one_off,SG-BLK-01,INR,3499.00,false
order_mkWVzoXOwYxVG0,2026-05-13,CUS02152,one_off,SG-GHE-01,INR,899.00,false
order_51IsYkUJwxpgw7,2026-05-14,CUS00017,subscription,SG-SUB-S,INR,499.00,false
order_VnolSNtGQmNnAM,2026-05-14,CUS00033,subscription,SG-SUB-M,INR,999.00,false
order_F8I9XHQRPP7fxp,2026-05-14,CUS00037,subscription,SG-SUB-M,INR,999.00,false
order_0w8vassKRessu2,2026-05-14,CUS00048,subscription,SG-SUB-M,INR,999.00,false
order_gx7oWzzeyw7ZP6,2026-05-14,CUS00052,subscription,SG-SUB-M,INR,999.00,false
order_AbemJLdYyCd5F4,2026-05-14,CUS00109,subscription,SG-SUB-M,INR,999.00,false
order_0ymNXoI7vlkH2k,2026-05-14,CUS00115,subscription,SG-SUB-M,INR,999.00,false
order_J7ZskvfiNBNwuq,2026-05-14,CUS00528,one_off,SG-BLK-01,INR,3499.00,false
order_5jqgsjevhCmKdu,2026-05-14,CUS00619,one_off,SG-MSL-01,INR,1249.00,false
order_VttV8KkjeJxMBQ,2026-05-14,CUS03184,one_off,SG-HON-01,INR,599.00,false
order_9BfZRR8cXqprHq,2026-05-14,CUS02605,one_off,SG-MSL-01,INR,1249.00,false
order_NYkNT4FfHzuR4h,2026-05-14,CUS03482,one_off,SG-TEA-01,INR,349.00,false
order_QOIy47x04GT9so,2026-05-14,CUS00306,one_off,SG-TEA-01,INR,349.00,false
order_NrQi2tsCfDivSN,2026-05-14,CUS02753,one_off,SG-MSL-01,INR,1249.00,false
order_0QWYQRZkKp8WvJ,2026-05-14,CUS02264,one_off,SG-BLK-01,INR,3499.00,false
order_eSfbfjSdsI9xmi,2026-05-14,CUS02524,one_off,SG-BLK-01,INR,3499.00,false
order_Hw7O6WWqi1mjNt,2026-05-14,CUS02224,one_off,SG-BLK-01,INR,3499.00,false
order_XTlTDq26kv76mX,2026-05-14,CUS02896,one_off,SG-TEA-01,INR,349.00,false
order_HOrpdpH062E1Np,2026-05-14,CUS04039,one_off,SG-TEA-01,INR,349.00,false
order_qEzqSpcXSAm9ov,2026-05-15,CUS00032,subscription,SG-SUB-S,INR,499.00,false
order_tbl1AgAyHvPdZN,2026-05-15,CUS00051,subscription,SG-SUB-M,INR,999.00,false
order_f4NB8LBr11I6rM,2026-05-15,CUS00120,subscription,SG-SUB-M,INR,999.00,false
order_k1pqKVYxyLBgLD,2026-05-15,CUS00133,subscription,SG-SUB-S,INR,499.00,false
order_0sHuEd7nntQVkA,2026-05-15,CUS03879,one_off,SG-BLK-01,INR,3499.00,false
order_5eX9hI0udoygEO,2026-05-15,CUS03619,one_off,SG-HON-01,INR,599.00,false
order_uIhWu1L4pd2gHS,2026-05-15,CUS00679,one_off,SG-MSL-01,INR,1249.00,false
order_gORbwS4QnSngbA,2026-05-15,CUS02249,one_off,SG-MSL-01,INR,1249.00,false
order_blPKYStZJkbRqN,2026-05-15,CUS00366,one_off,SG-HON-01,INR,599.00,true
order_ADCLfB3XuPOI8X,2026-05-15,CUS02854,one_off,SG-HON-01,INR,599.00,false
order_QPmTIleQpjFZv6,2026-05-15,CUS02118,one_off,SG-TEA-02,INR,399.00,true
order_2MweuABYi0X1kX,2026-05-15,CUS00863,one_off,SG-GFT-02,INR,2499.00,false
order_Jh5OwTv19IwxMg,2026-05-16,CUS00003,subscription,SG-SUB-M,INR,999.00,false
order_9wbE7tvtlcUQVj,2026-05-16,CUS00015,subscription,SG-SUB-S,INR,499.00,false
order_mEQZZqA2avawzB,2026-05-16,CUS00034,subscription,SG-SUB-M,INR,999.00,false
order_HTWZBehYGjGwBH,2026-05-16,CUS00068,subscription,SG-SUB-L,INR,1799.00,false
order_8mfsa9t1YSsnWN,2026-05-16,CUS00069,subscription,SG-SUB-M,INR,999.00,false
order_Ei32kRa7osjZAp,2026-05-16,CUS00090,subscription,SG-SUB-S,INR,499.00,false
order_AwxGHoF2XZfD3G,2026-05-16,CUS00113,subscription,SG-SUB-L,INR,1799.00,false
order_AqZrTDZScmkGkE,2026-05-16,CUS00129,subscription,SG-SUB-S,INR,499.00,false
order_ZNBUIeP7qwIdfh,2026-05-16,CUS01062,one_off,SG-GFT-02,INR,2499.00,false
order_iidxlGFF3Rrt6b,2026-05-16,CUS01084,one_off,SG-BLK-01,INR,3499.00,false
order_cOFdm7CfTDCdT3,2026-05-16,CUS03478,one_off,SG-HON-01,INR,599.00,false
order_8N4AoCmiAZ4DJH,2026-05-16,CUS00222,one_off,SG-GFT-01,INR,1899.00,false
order_GXwjoL5K1RnFrg,2026-05-16,CUS00649,one_off,SG-TEA-01,INR,349.00,false
order_PY3v4htBl3CgJA,2026-05-16,CUS00582,one_off,SG-HON-01,INR,599.00,true
order_Tt2J2x1IJXAjjW,2026-05-17,CUS00013,subscription,SG-SUB-M,INR,999.00,true
order_5R5EBGHjxhx7Zk,2026-05-17,CUS00014,subscription,SG-SUB-S,INR,499.00,false
order_Kua0qcONhi8CNQ,2026-05-17,CUS00066,subscription,SG-SUB-L,INR,1799.00,false
order_idPBfNS4PwWnSt,2026-05-17,CUS00087,subscription,SG-SUB-M,INR,999.00,false
order_X7fOAfS0lCUwaN,2026-05-17,CUS00093,subscription,SG-SUB-L,INR,1799.00,true
order_3XRE3zIVsYjAPw,2026-05-17,CUS00137,subscription,SG-SUB-M,INR,999.00,false
order_Mw54FBH1UU6BZI,2026-05-17,CUS03625,one_off,SG-TEA-02,INR,399.00,false
order_sLFQ98aUsXqU0g,2026-05-17,CUS02422,one_off,SG-MSL-01,INR,1249.00,false
order_xDoaKa80Hn170E,2026-05-17,CUS02022,one_off,SG-MSL-01,INR,1249.00,false
order_RYPDlFy1qbebCl,2026-05-17,CUS03534,one_off,SG-BLK-01,INR,3499.00,false
order_1TF6fjaaUiPuVm,2026-05-17,CUS01184,one_off,SG-HON-01,INR,599.00,false
order_3ME9tvw5KX6GYv,2026-05-17,CUS02330,one_off,SG-GHE-01,INR,899.00,false
order_VPi25mdCkhUBE8,2026-05-17,CUS04095,one_off,SG-TEA-01,INR,349.00,false
order_I5mjiSsZD03Zwc,2026-05-18,CUS00022,subscription,SG-SUB-S,INR,499.00,false
order_uwFvtEmXGWp6fs,2026-05-18,CUS00080,subscription,SG-SUB-M,INR,999.00,false
order_3zhOpq8GbJRC7c,2026-05-18,CUS00128,subscription,SG-SUB-S,INR,499.00,false
order_vVBuUI6Ka2VKJg,2026-05-18,CUS03484,one_off,SG-GFT-01,INR,1899.00,false
order_gi8hXz40o4uVwa,2026-05-18,CUS01360,one_off,SG-MSL-01,INR,1249.00,false
order_3VIxzpRs8jWzAV,2026-05-18,CUS03613,one_off,SG-BLK-01,INR,3499.00,false
order_EcIZOCEbuKRHoA,2026-05-18,CUS03323,one_off,SG-HON-01,INR,599.00,true
order_s7ZTS8eS6flkAv,2026-05-18,CUS02637,one_off,SG-TEA-01,INR,349.00,false
order_XDO2ieDMF1lmp6,2026-05-18,CUS03095,one_off,SG-BLK-01,INR,3499.00,false
order_sdARVxttqFkUOO,2026-05-18,CUS00895,one_off,SG-TEA-01,INR,349.00,true
order_BujicfeltiD4vs,2026-05-18,CUS00284,one_off,SG-HON-01,INR,599.00,false
order_4EZhuhRY8vMKVc,2026-05-18,CUS03680,one_off,SG-BLK-01,INR,3499.00,false
order_RVCAAvcABBzwFl,2026-05-19,CUS00038,subscription,SG-SUB-M,INR,999.00,false
order_blozw6dGI1nck3,2026-05-19,CUS00127,subscription,SG-SUB-M,INR,999.00,false
order_7lats6Fs3WiFxH,2026-05-19,CUS00303,one_off,SG-TEA-01,INR,349.00,false
order_CfKtadQEAR3VnG,2026-05-19,CUS03534,one_off,SG-TEA-01,INR,349.00,false
order_cJctTaqNl2L2s5,2026-05-19,CUS03248,one_off,SG-MSL-01,INR,1249.00,false
order_rKZhKFpGEuJWei,2026-05-19,CUS04098,one_off,SG-HON-01,INR,599.00,false
order_AqSJTK9DzYPNTe,2026-05-19,CUS00404,one_off,SG-HON-01,INR,599.00,true
order_AkMcEc0heGy0qd,2026-05-19,CUS01626,one_off,SG-GFT-01,INR,1899.00,false
order_UyAuyzU1W21sv8,2026-05-19,CUS01209,one_off,SG-BLK-01,INR,3499.00,false
order_gEivVIcFYOkynj,2026-05-19,CUS03002,one_off,SG-TEA-01,INR,349.00,true
order_SWrlzxEKIzrhCE,2026-05-20,CUS00002,subscription,SG-SUB-M,INR,999.00,false
order_kKlRCAiwaoVkcD,2026-05-20,CUS00054,subscription,SG-SUB-M,INR,999.00,true
order_isIEZ3pg9luT3O,2026-05-20,CUS00057,subscription,SG-SUB-M,INR,999.00,false
order_e0fPgplTo3HkBW,2026-05-20,CUS00070,subscription,SG-SUB-M,INR,999.00,false
order_3CVCp3X3JV5mFt,2026-05-20,CUS00096,subscription,SG-SUB-M,INR,999.00,true
order_kFwkci40CtJNxe,2026-05-20,CUS03814,one_off,SG-GHE-01,INR,899.00,false
order_GdWvkHnQk886hN,2026-05-20,CUS04033,one_off,SG-HON-01,INR,599.00,false
order_GJ6V29a2h4ZaDN,2026-05-20,CUS02707,one_off,SG-TEA-02,INR,399.00,false
order_fw6TdTngfU6zEN,2026-05-20,CUS03456,one_off,SG-MSL-01,INR,1249.00,true
order_8IbLSVU467vwlr,2026-05-20,CUS00357,one_off,SG-TEA-02,INR,399.00,false
order_sXPOZQidDHMjwN,2026-05-20,CUS03353,one_off,SG-TEA-01,INR,349.00,false
order_N5vxad368vogAy,2026-05-20,CUS02518,one_off,SG-BLK-01,INR,3499.00,false
order_e88OXJsYp3UUPA,2026-05-20,CUS02097,one_off,SG-BLK-01,INR,3499.00,false
order_sV98z0TIWEVf5f,2026-05-21,CUS00020,subscription,SG-SUB-M,INR,999.00,false
order_5AgfV26hTBUudD,2026-05-21,CUS00028,subscription,SG-SUB-L,INR,1799.00,false
order_7GfhpLOXEp9M3d,2026-05-21,CUS00050,subscription,SG-SUB-M,INR,999.00,true
order_tR0j5pVnoj7Ap4,2026-05-21,CUS00118,subscription,SG-SUB-M,INR,999.00,false
order_MUPJQv0oAj2tF2,2026-05-21,CUS00131,subscription,SG-SUB-M,INR,999.00,false
order_BsrhPpBFs2x1Lr,2026-05-21,CUS00140,subscription,SG-SUB-M,INR,999.00,false
order_TAMBs3wcj4YiGx,2026-05-21,CUS03039,one_off,SG-HON-01,INR,599.00,false
order_yzCLCFEeR6LdF9,2026-05-21,CUS01126,one_off,SG-MSL-01,INR,1249.00,false
order_nZmPnBcz7rUc5S,2026-05-21,CUS02558,one_off,SG-TEA-01,INR,349.00,false
order_BBN6p9iu9YeQ1a,2026-05-21,CUS02428,one_off,SG-TEA-02,INR,399.00,false
order_S9HLr1udpJZDuI,2026-05-21,CUS00510,one_off,SG-TEA-02,INR,399.00,false
order_K1ziX2p3Z6QSEs,2026-05-21,CUS02334,one_off,SG-BLK-01,INR,3499.00,false
order_QSAYKc4UlHC0bu,2026-05-21,CUS04080,one_off,SG-HON-01,INR,599.00,false
order_7bSofSkAaAjraX,2026-05-21,CUS00829,one_off,SG-GHE-01,INR,899.00,false
order_gnm88TPZW4Ph1A,2026-05-21,CUS03706,one_off,SG-BLK-01,INR,3499.00,false
order_hlWRv79shYYiE9,2026-05-21,CUS01826,one_off,SG-GFT-01,INR,1899.00,false
order_0M46dUXETzPt2r,2026-05-22,CUS00026,subscription,SG-SUB-M,INR,999.00,false
order_RSvBUniQVBnJwR,2026-05-22,CUS00031,subscription,SG-SUB-M,INR,999.00,false
order_XkBSMsWICvvYaV,2026-05-22,CUS00045,subscription,SG-SUB-S,INR,499.00,true
order_M9eurOJNq7vdw1,2026-05-22,CUS00053,subscription,SG-SUB-M,INR,999.00,false
order_ox4Y0xOvBKKKjc,2026-05-22,CUS00061,subscription,SG-SUB-M,INR,999.00,true
order_GmU8MwXMEX0Zb4,2026-05-22,CUS00077,subscription,SG-SUB-M,INR,999.00,true
order_OYTM7WGzjUMz4L,2026-05-22,CUS00095,subscription,SG-SUB-S,INR,499.00,false
order_BaaSKn9BEEQ9qt,2026-05-22,CUS00117,subscription,SG-SUB-M,INR,999.00,false
order_zQD77vBSGHPjKN,2026-05-22,CUS00139,subscription,SG-SUB-S,INR,499.00,false
order_xWhPS1FhUs6QjH,2026-05-22,CUS00573,one_off,SG-MSL-01,INR,1249.00,false
order_rnavhnCxepR4P8,2026-05-22,CUS01761,one_off,SG-TEA-02,INR,399.00,false
order_NTdHzNX6dszP6N,2026-05-22,CUS01646,one_off,SG-MSL-01,INR,1249.00,false
order_TXYtLzkFg8pATY,2026-05-22,CUS02378,one_off,SG-BLK-01,INR,3499.00,false
order_SpSGkLi1O0hBMy,2026-05-22,CUS03192,one_off,SG-TEA-01,INR,349.00,false
order_9tQN4AFQuz98TI,2026-05-22,CUS03650,one_off,SG-HON-01,INR,599.00,true
order_R83Uazw85E0el0,2026-05-22,CUS01530,one_off,SG-TEA-02,INR,399.00,false
order_9wruBTH5OCrBxM,2026-05-22,CUS02417,one_off,SG-TEA-01,INR,349.00,false
order_oWFRJcqYQ4sUs9,2026-05-22,CUS03929,one_off,SG-TEA-01,INR,349.00,false
order_E7IWzMK1Lp7omt,2026-05-22,CUS02100,one_off,SG-GFT-01,INR,1899.00,false
order_Wn33zIZnPLeyrg,2026-05-23,CUS00018,subscription,SG-SUB-M,INR,999.00,false
order_z1bsW8krK86Sem,2026-05-23,CUS00044,subscription,SG-SUB-M,INR,999.00,false
order_ngIyyds95qAQaR,2026-05-23,CUS00078,subscription,SG-SUB-L,INR,1799.00,false
order_ALIAs84JnICnhQ,2026-05-23,CUS00091,subscription,SG-SUB-M,INR,999.00,false
order_Ps1XWxVDhODtEW,2026-05-23,CUS01016,one_off,SG-TEA-02,INR,399.00,false
order_1sMT8ID6Hcb9yn,2026-05-23,CUS02556,one_off,SG-HON-01,INR,599.00,true
order_lt4kRCQmKXaQbI,2026-05-23,CUS02906,one_off,SG-BLK-01,INR,3499.00,false
order_Uh3OKhGlioOiyT,2026-05-23,CUS02827,one_off,SG-BLK-01,INR,3499.00,true
order_VJkNcsyGpyuzuI,2026-05-23,CUS02312,one_off,SG-BLK-01,INR,3499.00,false
order_Cs2jsx9S36LO3W,2026-05-24,CUS00005,subscription,SG-SUB-M,INR,999.00,false
order_GaGj7xczbvX6bq,2026-05-24,CUS00063,subscription,SG-SUB-S,INR,499.00,false
order_v3fYeAGdjNCyV9,2026-05-24,CUS00072,subscription,SG-SUB-L,INR,1799.00,false
order_uhTURZ7V1CgqRO,2026-05-24,CUS00083,subscription,SG-SUB-L,INR,1799.00,false
order_oExTHq8IQEtXiu,2026-05-24,CUS00099,subscription,SG-SUB-M,INR,999.00,false
order_YUOVyYI4UZ2FUW,2026-05-24,CUS00110,subscription,SG-SUB-M,INR,999.00,false
order_2V4k65qG4rS0vd,2026-05-24,CUS00119,subscription,SG-SUB-L,INR,1799.00,true
order_JeZpjHJ40G83HL,2026-05-24,CUS00132,subscription,SG-SUB-M,INR,999.00,false
order_9kExkFhaJdCHy4,2026-05-24,CUS00138,subscription,SG-SUB-M,INR,999.00,false
order_BseoP1CLZc4Xaz,2026-05-24,CUS01783,one_off,SG-TEA-02,INR,399.00,false
order_YsGFC6EIguP4kR,2026-05-24,CUS01051,one_off,SG-TEA-02,INR,399.00,false
order_wAtZWFM47biz33,2026-05-24,CUS00484,one_off,SG-BLK-01,INR,3499.00,false
order_fMPyjFdMnTZoRl,2026-05-24,CUS02532,one_off,SG-TEA-01,INR,349.00,false
order_aDx8dJSPAqpar7,2026-05-24,CUS01978,one_off,SG-GHE-01,INR,899.00,false
order_EVnOPpS74Dyglm,2026-05-25,CUS00006,subscription,SG-SUB-M,INR,999.00,false
order_FM4Te3pt8zyXsV,2026-05-25,CUS00007,subscription,SG-SUB-M,INR,999.00,false
order_nOU9EtFDh4yaaN,2026-05-25,CUS00019,subscription,SG-SUB-M,INR,999.00,true
order_ow6Nywge4BQH6z,2026-05-25,CUS00098,subscription,SG-SUB-M,INR,999.00,false
order_MWRrvlgmqLRvQ5,2026-05-25,CUS00121,subscription,SG-SUB-L,INR,1799.00,false
order_azUe1OIf3DOTNj,2026-05-25,CUS03892,one_off,SG-TEA-01,INR,349.00,false
order_l7P7IptdpLhiS4,2026-05-25,CUS02592,one_off,SG-GFT-01,INR,1899.00,false
order_SpYljFdu8rNcxQ,2026-05-25,CUS01946,one_off,SG-GHE-01,INR,899.00,false
order_snpLkAVg22J4UA,2026-05-25,CUS02806,one_off,SG-GHE-01,INR,899.00,false
order_AwupTbMhfVUqEA,2026-05-25,CUS02522,one_off,SG-MSL-01,INR,1249.00,false
order_cGvugLD0VVFfzc,2026-05-25,CUS01053,one_off,SG-TEA-01,INR,349.00,false
order_zpJZ7jGN24VWEi,2026-05-25,CUS01346,one_off,SG-TEA-02,INR,399.00,false
