order_id,created_at,customer_ref,kind,item_code,currency,gross,b2b
order_w30o99NBvYtH5X,2026-04-14,CUS00178,one_off,SG-TEA-01,INR,349.00,true
order_8jw3CVKoWxO9ti,2026-04-14,CUS03636,one_off,SG-MSL-01,INR,1249.00,false
order_tsyy7JB2Pp5LtB,2026-04-14,CUS03502,one_off,SG-HON-01,INR,599.00,false
order_P00EFEiYzeSpdR,2026-04-14,CUS03469,one_off,SG-GHE-01,INR,899.00,false
order_zyR5POAh2Voek0,2026-04-15,CUS00007,subscription,SG-SUB-M,INR,999.00,true
order_Fr8Mnerae6tnBF,2026-04-15,CUS00033,subscription,SG-SUB-M,INR,999.00,true
order_kLxWb3E73qZBlv,2026-04-15,CUS00039,subscription,SG-SUB-S,INR,499.00,true
order_VcfrTonpYqRdrf,2026-04-15,CUS00081,subscription,SG-SUB-S,INR,499.00,false
order_PaTvzo6vVKutYV,2026-04-15,CUS00118,subscription,SG-SUB-S,INR,499.00,false
order_LPTZ40v7J0CZZa,2026-04-15,CUS00135,subscription,SG-SUB-S,INR,499.00,false
order_fsz6L7gYaAhpH0,2026-04-15,CUS00372,one_off,SG-BLK-01,INR,3499.00,true
order_fspTmHwj3YeVgn,2026-04-15,CUS03309,one_off,SG-GFT-02,INR,2499.00,false
order_B0ov7HZSspxDDf,2026-04-15,CUS00229,one_off,SG-MSL-01,INR,1249.00,true
order_rkvS6sJYJx83az,2026-04-15,CUS00498,one_off,SG-BLK-01,INR,3499.00,false
order_LXsU6a82xj00X5,2026-04-15,CUS04117,one_off,SG-GFT-02,INR,2499.00,false
order_LoId63OVrdxJ12,2026-04-15,CUS03624,one_off,SG-GFT-01,INR,1899.00,false
order_ikA2IJopvsv0I1,2026-04-15,CUS04097,one_off,SG-GFT-02,INR,2499.00,false
order_Awj8BwvKL1recS,2026-04-15,CUS03424,one_off,SG-MSL-01,INR,1249.00,false
order_p1sa7FUEuIvkM1,2026-04-16,CUS00016,subscription,SG-SUB-M,INR,999.00,false
order_TsX2iw0C7IYvBP,2026-04-16,CUS00074,subscription,SG-SUB-S,INR,499.00,false
order_CcQsiMOMPgNDgB,2026-04-16,CUS00121,subscription,SG-SUB-M,INR,999.00,false
order_Hzh8kUDXGGlzcQ,2026-04-16,CUS01784,one_off,SG-GHE-01,INR,899.00,false
order_0uESNEa9x0Qqo2,2026-04-16,CUS02432,one_off,SG-BLK-01,INR,3499.00,false
order_ixV9F4qx2TxZxE,2026-04-16,CUS03600,one_off,SG-TEA-02,INR,399.00,false
order_rsJvBWDSDKl1wt,2026-04-16,CUS02992,one_off,SG-GHE-01,INR,899.00,false
order_dUZSSGk7yoN3h3,2026-04-16,CUS01785,one_off,SG-MSL-01,INR,1249.00,false
order_5OhXRfBrqsIo8F,2026-04-16,CUS02144,one_off,SG-GHE-01,INR,899.00,false
order_FYaYugbXEp4aWZ,2026-04-16,CUS02039,one_off,SG-BLK-01,INR,3499.00,true
order_DxBCZ5RZ9oEOWB,2026-04-16,CUS00399,one_off,SG-MSL-01,INR,1249.00,false
order_ojjWfCmX5rulpy,2026-04-16,CUS00890,one_off,SG-TEA-02,INR,399.00,false
order_ZHlp4YdGQ3a5d2,2026-04-16,CUS00937,one_off,SG-GHE-01,INR,899.00,false
order_Yt4Xb7UzWPfxuP,2026-04-16,CUS02909,one_off,SG-HON-01,INR,599.00,false
order_qpXI6qAWGfLNtK,2026-04-17,CUS00051,subscription,SG-SUB-M,INR,999.00,false
order_DhioDwSCb2sCEf,2026-04-17,CUS00056,subscription,SG-SUB-M,INR,999.00,false
order_mejh9fnBMqRaI1,2026-04-17,CUS00084,subscription,SG-SUB-M,INR,999.00,false
order_J67qUMhk4hu9lE,2026-04-17,CUS00089,subscription,SG-SUB-M,INR,999.00,false
order_PDdpjAwhGqtLuR,2026-04-17,CUS00117,subscription,SG-SUB-L,INR,1799.00,false
order_j5O78iOheWSiFL,2026-04-17,CUS03951,one_off,SG-BLK-01,INR,3499.00,false
order_y7mjGbSb0ymNsa,2026-04-17,CUS00199,one_off,SG-GHE-01,INR,899.00,true
order_tp8Dj4jb5YVO6k,2026-04-17,CUS02642,one_off,SG-GHE-01,INR,899.00,false
order_53BCk4pHwOtQBw,2026-04-17,CUS01592,one_off,SG-HON-01,INR,599.00,false
order_WEgc6cpRvZSaGu,2026-04-17,CUS03286,one_off,SG-GHE-01,INR,899.00,false
order_IUljzSbhGMwKhp,2026-04-17,CUS03590,one_off,SG-MSL-01,INR,1249.00,false
order_xpwTPbFM1hvOgJ,2026-04-17,CUS03824,one_off,SG-TEA-02,INR,399.00,false
order_b6Vgd2FLZgNpmp,2026-04-17,CUS03576,one_off,SG-GHE-01,INR,899.00,false
order_a3qS6FCRcudG6U,2026-04-17,CUS02235,one_off,SG-GHE-01,INR,899.00,false
order_hrYalzSkkgVWu3,2026-04-18,CUS00066,subscription,SG-SUB-M,INR,999.00,false
order_Sga9iuISattXoY,2026-04-18,CUS00138,subscription,SG-SUB-M,INR,999.00,false
order_lyilHnqCdFGb2v,2026-04-18,CUS03389,one_off,SG-MSL-01,INR,1249.00,false
order_bzR7s23sXHpWfr,2026-04-18,CUS01909,one_off,SG-HON-01,INR,599.00,false
order_Fur3wkIpxDYSC6,2026-04-18,CUS01165,one_off,SG-BLK-01,INR,3499.00,false
order_5Vu43DhGf9wiKA,2026-04-18,CUS00891,one_off,SG-MSL-01,INR,1249.00,false
order_uOaVzKcH9wgdqL,2026-04-18,CUS02791,one_off,SG-GFT-01,INR,1899.00,false
order_7bYMe3mN8Rcmuj,2026-04-19,CUS00021,subscription,SG-SUB-M,INR,999.00,false
order_eBIt0hljqEkJ0K,2026-04-19,CUS00054,subscription,SG-SUB-L,INR,1799.00,false
order_k88qFjT6Vl9KDu,2026-04-19,CUS00082,subscription,SG-SUB-M,INR,999.00,false
order_vNdNlj6OYnAFYg,2026-04-19,CUS00123,subscription,SG-SUB-S,INR,499.00,false
order_eyM69Vyb2Fois5,2026-04-19,CUS02237,one_off,SG-BLK-01,INR,3499.00,false
order_YRGU9icLfcTtPD,2026-04-19,CUS03202,one_off,SG-GFT-02,INR,2499.00,false
order_TwDSUAnIuVFnZA,2026-04-19,CUS03565,one_off,SG-HON-01,INR,599.00,false
order_cQi8UjUp76eoLk,2026-04-19,CUS04117,one_off,SG-TEA-01,INR,349.00,false
order_N6tU80lTEfCLMf,2026-04-19,CUS01310,one_off,SG-HON-01,INR,599.00,false
order_7dcLFUvKZCSaH3,2026-04-19,CUS03494,one_off,SG-MSL-01,INR,1249.00,false
order_OcsgXNqAv2FNis,2026-04-20,CUS00023,subscription,SG-SUB-L,INR,1799.00,false
order_jhiHDii9ym0Uso,2026-04-20,CUS00073,subscription,SG-SUB-M,INR,999.00,false
order_fmZ6FPWluP0cJf,2026-04-20,CUS00078,subscription,SG-SUB-M,INR,999.00,false
order_Rf037aTiOCxQ3S,2026-04-20,CUS00106,subscription,SG-SUB-M,INR,999.00,false
order_EccKniPXiE1FFV,2026-04-20,CUS00136,subscription,SG-SUB-S,INR,499.00,false
order_YV7KN7ShXR1V0B,2026-04-20,CUS00851,one_off,SG-TEA-01,INR,349.00,false
order_rUQ7SmBXNhj9Ip,2026-04-20,CUS00421,one_off,SG-GFT-02,INR,2499.00,false
order_aEdTV9rro9aepw,2026-04-20,CUS02671,one_off,SG-GHE-01,INR,899.00,false
order_3BNOFM9S2JW4LK,2026-04-20,CUS02369,one_off,SG-MSL-01,INR,1249.00,false
order_pJIZZ1HPUmcRWL,2026-04-20,CUS00338,one_off,SG-MSL-01,INR,1249.00,false
order_2nbRSkrDXcE2gl,2026-04-20,CUS01772,one_off,SG-BLK-01,INR,3499.00,true
order_6IqXKdQ9D6aO1q,2026-04-20,CUS00525,one_off,SG-MSL-01,INR,1249.00,false
order_39AqS9V6pu7jP3,2026-04-20,CUS01809,one_off,SG-BLK-01,INR,3499.00,false
order_cKhaUYQfofXVW2,2026-04-20,CUS02616,one_off,SG-GHE-01,INR,899.00,false
order_tr0QlQoXzg93p6,2026-04-20,CUS01766,one_off,SG-TEA-02,INR,399.00,false
order_KXLwO49eEGMfpY,2026-04-20,CUS02971,one_off,SG-GHE-01,INR,899.00,false
order_RgmKI5vk2Ru41s,2026-04-21,CUS00015,subscription,SG-SUB-M,INR,999.00,false
order_gGEYNZkCkVcSne,2026-04-21,CUS00026,subscription,SG-SUB-M,INR,999.00,false
order_UFNqod9LDVzBuC,2026-04-21,CUS00037,subscription,SG-SUB-L,INR,1799.00,false
order_cuqZ2Lo6YOSpW2,2026-04-21,CUS00043,subscription,SG-SUB-M,INR,999.00,false
order_OomDZs2985i8LH,2026-04-21,CUS00053,subscription,SG-SUB-M,INR,999.00,false
order_IiiShAJClC1xbD,2026-04-21,CUS00080,subscription,SG-SUB-L,INR,1799.00,false
order_sqb614vT64facR,2026-04-21,CUS03235,one_off,SG-TEA-01,INR,349.00,false
order_kdFEHs55J3Qjke,2026-04-21,CUS00262,one_off,SG-MSL-01,INR,1249.00,true
order_FNVBMBZp6ikauv,2026-04-21,CUS01209,one_off,SG-TEA-02,INR,399.00,false
order_f2teWAgkTed7Is,2026-04-21,CUS03531,one_off,SG-GHE-01,INR,899.00,false
order_KiFBMbqsXOhvMw,2026-04-21,CUS04120,one_off,SG-TEA-02,INR,399.00,false
order_9Uq8IPCgg9xIgZ,2026-04-21,CUS03688,one_off,SG-TEA-02,INR,399.00,true
order_1Vsd5Oo8obGOKW,2026-04-21,CUS01597,one_off,SG-GFT-01,INR,1899.00,false
order_5WvaD2iTDNfmce,2026-04-21,CUS01534,one_off,SG-GHE-01,INR,899.00,false
order_4Rb2hAyKGWfCY0,2026-04-21,CUS03566,one_off,SG-MSL-01,INR,1249.00,false
order_nh0WCewltT6PpW,2026-04-21,CUS02851,one_off,SG-GHE-01,INR,899.00,false
order_I1YlrDoZ3IbrmV,2026-04-21,CUS02361,one_off,SG-MSL-01,INR,1249.00,false
order_m5X36onAkRqww6,2026-04-22,CUS00060,subscription,SG-SUB-M,INR,999.00,false
order_YUGSDzlivUAr9m,2026-04-22,CUS00095,subscription,SG-SUB-S,INR,499.00,false
order_nU9e8DCs7uG8re,2026-04-22,CUS00111,subscription,SG-SUB-M,INR,999.00,false
order_b1bp7m2EYgjnxX,2026-04-22,CUS00119,subscription,SG-SUB-M,INR,999.00,false
order_ZiTdjkJ9k3A1i0,2026-04-22,CUS00126,subscription,SG-SUB-L,INR,1799.00,false
order_1utrGKBSZRuiqO,2026-04-22,CUS00608,one_off,SG-BLK-01,INR,3499.00,false
order_h0eca6aN2qkJ16,2026-04-22,CUS00621,one_off,SG-MSL-01,INR,1249.00,false
order_712taQ1BpAYZ3X,2026-04-22,CUS01383,one_off,SG-GHE-01,INR,899.00,false
order_P7ciUhJ2X7wHER,2026-04-22,CUS01785,one_off,SG-HON-01,INR,599.00,true
order_4MbieSwFSzXbD0,2026-04-22,CUS00579,one_off,SG-TEA-02,INR,399.00,false
order_dWU6BSQGWUvoSp,2026-04-22,CUS01239,one_off,SG-GHE-01,INR,899.00,true
order_tIUfOCGK8wK0El,2026-04-22,CUS03489,one_off,SG-TEA-01,INR,349.00,true
order_5pafL27AfQaBlI,2026-04-22,CUS03038,one_off,SG-HON-01,INR,599.00,true
order_wNAOCLnI8oJy4a,2026-04-22,CUS00675,one_off,SG-HON-01,INR,599.00,false
order_CiKcPZ0z4OjaMD,2026-04-22,CUS02800,one_off,SG-GHE-01,INR,899.00,true
order_M1f8PFmR6nrZK0,2026-04-23,CUS00004,subscription,SG-SUB-M,INR,999.00,false
order_T5oARhQsL9I1WC,2026-04-23,CUS00012,subscription,SG-SUB-M,INR,999.00,false
order_iqxFEm80u5sRv1,2026-04-23,CUS00040,subscription,SG-SUB-L,INR,1799.00,false
order_BNSMekbZK07rLT,2026-04-23,CUS00062,subscription,SG-SUB-M,INR,999.00,false
order_TX4JTrRVlHx7XN,2026-04-23,CUS00072,subscription,SG-SUB-M,INR,999.00,false
order_ehSIzHBSmXntQy,2026-04-23,CUS00076,subscription,SG-SUB-M,INR,999.00,false
order_fJs68g1I5NrYQX,2026-04-23,CUS01634,one_off,SG-GHE-01,INR,899.00,false
order_SSI6wKNmOX9N7w,2026-04-23,CUS03559,one_off,SG-HON-01,INR,599.00,false
order_hQiJ8Ckkcf4S9z,2026-04-23,CUS00777,one_off,SG-GFT-02,INR,2499.00,false
order_dfPwiWdz9O0W0D,2026-04-23,CUS04042,one_off,SG-TEA-02,INR,399.00,true
order_LgqmPicnNzyXal,2026-04-23,CUS00676,one_off,SG-GHE-01,INR,899.00,true
order_uCqJGCG0jMTBv9,2026-04-23,CUS00230,one_off,SG-HON-01,INR,599.00,false
order_crgqFpvyRVeooJ,2026-04-23,CUS02279,one_off,SG-GHE-01,INR,899.00,false
order_KsAyyqh97Jwd8w,2026-04-23,CUS01590,one_off,SG-HON-01,INR,599.00,false
order_nQoePGVWtZa0WL,2026-04-24,CUS00044,subscription,SG-SUB-M,INR,999.00,false
order_uAJQS7PW54doE7,2026-04-24,CUS00064,subscription,SG-SUB-L,INR,1799.00,false
order_F13kTmY9jxmyQZ,2026-04-24,CUS00102,subscription,SG-SUB-S,INR,499.00,true
order_ptpQ3yVLk55c5U,2026-04-24,CUS00110,subscription,SG-SUB-M,INR,999.00,false
order_kEh1BkHOdhXbxR,2026-04-24,CUS00129,subscription,SG-SUB-S,INR,499.00,false
order_Zgg4HhpPHso9t8,2026-04-24,CUS00132,subscription,SG-SUB-M,INR,999.00,false
order_nsJbG593UiI76A,2026-04-24,CUS02037,one_off,SG-HON-01,INR,599.00,false
order_sVJZWb1YrM4od9,2026-04-24,CUS02265,one_off,SG-TEA-01,INR,349.00,false
order_bkdYXqMqX5X9qJ,2026-04-24,CUS02209,one_off,SG-TEA-02,INR,399.00,false
order_v9DgIdQWZNBOHQ,2026-04-24,CUS01118,one_off,SG-BLK-01,INR,3499.00,false
order_IbEIYfwEMKs3Mj,2026-04-24,CUS02943,one_off,SG-BLK-01,INR,3499.00,false
order_N6ukG21lyuXt6s,2026-04-24,CUS01205,one_off,SG-HON-01,INR,599.00,true
order_qQ5K6m31iRDLDx,2026-04-24,CUS00260,one_off,SG-HON-01,INR,599.00,false
order_TAYdjvPBb0lS09,2026-04-24,CUS03305,one_off,SG-HON-01,INR,599.00,false
order_Wz7868TxthrItv,2026-04-24,CUS02892,one_off,SG-BLK-01,INR,3499.00,false
order_SnOyuhnZ1OgNFE,2026-04-24,CUS02525,one_off,SG-MSL-01,INR,1249.00,true
order_ZuViTQsIZ0u3x1,2026-04-25,CUS00045,subscription,SG-SUB-M,INR,999.00,false
order_1iCouMcmXbV8zo,2026-04-25,CUS00087,subscription,SG-SUB-M,INR,999.00,false
order_yIi3z59AALlJL9,2026-04-25,CUS00097,subscription,SG-SUB-L,INR,1799.00,false
order_4R0A0ukgDBO1Wj,2026-04-25,CUS03539,one_off,SG-TEA-02,INR,399.00,false
order_BrTKMkhkQjhPRh,2026-04-25,CUS03271,one_off,SG-TEA-02,INR,399.00,false
order_5PNQadWcZwCPny,2026-04-25,CUS03890,one_off,SG-HON-01,INR,599.00,false
order_FyYJN85l2sMZCH,2026-04-25,CUS02382,one_off,SG-HON-01,INR,599.00,false
order_JuejPQwYjn9Ws4,2026-04-25,CUS01275,one_off,SG-GHE-01,INR,899.00,true
order_MTcwr2IRLw6IME,2026-04-26,CUS00006,subscription,SG-SUB-M,INR,999.00,false
order_26el8sa8pst1Pl,2026-04-26,CUS00079,subscription,SG-SUB-M,INR,999.00,false
order_qHvWcziZWJoZQo,2026-04-26,CUS00099,subscription,SG-SUB-M,INR,999.00,false
order_z3viKE384yY67y,2026-04-26,CUS00104,subscription,SG-SUB-L,INR,1799.00,false
order_Elcjcfm4oj4y9S,2026-04-26,CUS00140,subscription,SG-SUB-M,INR,999.00,false
order_BpdZ36nrocmScA,2026-04-26,CUS03224,one_off,SG-GFT-01,INR,1899.00,false
order_8psfT2LNYtZBRw,2026-04-26,CUS00866,one_off,SG-MSL-01,INR,1249.00,false
order_NIvxcY31c4HNpk,2026-04-26,CUS00568,one_off,SG-MSL-01,INR,1249.00,false
order_DBgfDo9Ag6i8UR,2026-04-26,CUS03568,one_off,SG-TEA-02,INR,399.00,false
order_RpBqkZqYUzG5Go,2026-04-27,CUS00022,subscription,SG-SUB-S,INR,499.00,false
order_yWnZaDurQHrvSQ,2026-04-27,CUS00029,subscription,SG-SUB-M,INR,999.00,false
order_Pe4MvDpssHKl7G,2026-04-27,CUS00096,subscription,SG-SUB-S,INR,499.00,false
order_eRwTU4B9igoOEy,2026-04-27,CUS00108,subscription,SG-SUB-M,INR,999.00,false
order_1brVNk73pSiwK5,2026-04-27,CUS01774,one_off,SG-MSL-01,INR,1249.00,false
order_7MnjlWvlXjuuwb,2026-04-27,CUS02090,one_off,SG-TEA-02,INR,399.00,false
order_ET0Mqv1O8AF7ua,2026-04-27,CUS03331,one_off,SG-TEA-02,INR,399.00,false
order_vk9cMLWnlsnYnf,2026-04-27,CUS00785,one_off,SG-HON-01,INR,599.00,false
order_vwZHVS6stjFZVU,2026-04-27,CUS03223,one_off,SG-GHE-01,INR,899.00,false
order_8RhEAiRMGsEZ4n,2026-04-27,CUS03456,one_off,SG-GFT-02,INR,2499.00,false
order_zjeSldI7HemECx,2026-04-27,CUS02225,one_off,SG-TEA-01,INR,349.00,true
order_I33un9V3sROLTM,2026-04-27,CUS03442,one_off,SG-TEA-01,INR,349.00,false
order_qpipixgkM2CEKA,2026-04-27,CUS02714,one_off,SG-MSL-01,INR,1249.00,false
order_mj1GyHFqBotEcv,2026-04-27,CUS00762,one_off,SG-HON-01,INR,599.00,false
order_xjItCP0M9mmxH5,2026-04-27,CUS01555,one_off,SG-BLK-01,INR,3499.00,false
order_AuCd4GChAO2u6e,2026-04-28,CUS00005,subscription,SG-SUB-M,INR,999.00,false
order_ekNi4OyZ79tRvk,2026-04-28,CUS00035,subscription,SG-SUB-L,INR,1799.00,true
order_nNzi7iMcBO1w0R,2026-04-28,CUS00061,subscription,SG-SUB-S,INR,499.00,true
order_0VDbsEtbdk5QZp,2026-04-28,CUS00069,subscription,SG-SUB-S,INR,499.00,false
order_9JkjpdbjaWfoUM,2026-04-28,CUS00090,subscription,SG-SUB-S,INR,499.00,false
order_FZxZyMj7hwL5mU,2026-04-28,CUS00112,subscription,SG-SUB-S,INR,499.00,true
order_MJKjPWULVDSLhT,2026-04-28,CUS00139,subscription,SG-SUB-M,INR,999.00,true
order_rzqKXASm01LLTR,2026-04-28,CUS00142,one_off,SG-HON-01,INR,599.00,false
order_G6H3WXTnF1wSGp,2026-04-28,CUS03135,one_off,SG-HON-01,INR,599.00,false
order_WjkSMooGXLYZpO,2026-04-28,CUS00468,one_off,SG-BLK-01,INR,3499.00,false
order_Xe04abEZk5GIWK,2026-04-28,CUS03984,one_off,SG-BLK-01,INR,3499.00,true
order_2TiZ0R0K9Vj3KY,2026-04-28,CUS01619,one_off,SG-GHE-01,INR,899.00,false
order_m5ewPzHw40zEJ8,2026-04-28,CUS03771,one_off,SG-GHE-01,INR,899.00,false
order_WnNxmfjNi3FbMN,2026-04-28,CUS03674,one_off,SG-GHE-01,INR,899.00,false
order_gi7XDgowfoOOBV,2026-04-28,CUS03075,one_off,SG-MSL-01,INR,1249.00,false
order_qvcqhTSCQqPGBB,2026-04-29,CUS01392,one_off,SG-TEA-02,INR,399.00,false
order_WYyGMFrjhowPWJ,2026-04-29,CUS00323,one_off,SG-BLK-01,INR,3499.00,false
order_NTw4iqspx1QEU9,2026-04-29,CUS01633,one_off,SG-TEA-02,INR,399.00,false
order_TEjJrjfWf39TzN,2026-04-29,CUS01813,one_off,SG-HON-01,INR,599.00,false
order_nah5oi0ZrG8kOq,2026-04-29,CUS00799,one_off,SG-HON-01,INR,599.00,false
order_6R07yCJhtJkB4A,2026-04-29,CUS02605,one_off,SG-HON-01,INR,599.00,false
order_KyRtmMpSNTn9hN,2026-04-29,CUS02019,one_off,SG-TEA-02,INR,399.00,true
order_HsRAsm0z0PTYQO,2026-04-29,CUS01344,one_off,SG-HON-01,INR,599.00,false
order_cHrViNO4Z0yeDe,2026-04-29,CUS00383,one_off,SG-GFT-02,INR,2499.00,false
order_6Mc1SkkU2dQJ66,2026-04-29,CUS00369,one_off,SG-GHE-01,INR,899.00,false
order_Kv6WiVZn1HQhoi,2026-04-29,CUS00809,one_off,SG-BLK-01,INR,3499.00,false
order_kicKsX0LAFn7pj,2026-04-30,CUS01593,one_off,SG-GFT-01,INR,1899.00,false
order_KwQvd1YCCThUqm,2026-04-30,CUS01579,one_off,SG-TEA-02,INR,399.00,true
order_Xd107KCXfCvaTm,2026-04-30,CUS03776,one_off,SG-HON-01,INR,599.00,false
order_RkgYwOX9YyB3AT,2026-04-30,CUS04024,one_off,SG-TEA-01,INR,349.00,false
order_Eh0Wi98U6l6GAS,2026-04-30,CUS03593,one_off,SG-MSL-01,INR,1249.00,false
order_uwxhs3giU1Al7a,2026-04-30,CUS00571,one_off,SG-MSL-01,INR,1249.00,true
order_KOGWGytf6TXJzH,2026-04-30,CUS03491,one_off,SG-TEA-01,INR,349.00,false
order_sFjYBska9mTXE2,2026-04-30,CUS02463,one_off,SG-TEA-01,INR,349.00,false
order_DeBfAsNJ36XHxz,2026-04-30,CUS02442,one_off,SG-MSL-01,INR,1249.00,true
order_Fi1cELY11VuKRO,2026-04-30,CUS01091,one_off,SG-HON-01,INR,599.00,true
order_LFe28FAPCncDn8,2026-05-01,CUS00002,subscription,SG-SUB-M,INR,999.00,false
order_PM1wJN1ddVDpTU,2026-05-01,CUS00049,subscription,SG-SUB-M,INR,999.00,false
order_zAMQNqPDlk8kR9,2026-05-01,CUS00068,subscription,SG-SUB-M,INR,999.00,false
order_u4rIF7QmGi7QGT,2026-05-01,CUS00114,subscription,SG-SUB-S,INR,499.00,false
order_TImmyk8ptfenDj,2026-05-01,CUS02099,one_off,SG-GHE-01,INR,899.00,false
order_aUoAiMPlrMo66C,2026-05-01,CUS03060,one_off,SG-TEA-01,INR,349.00,false
order_7FiX4vjxFnPtD4,2026-05-01,CUS01326,one_off,SG-TEA-02,INR,399.00,false
order_OcTgGPlKJQdgrB,2026-05-01,CUS01316,one_off,SG-TEA-01,INR,349.00,false
order_wFxcwaHAD1SgH9,2026-05-01,CUS00995,one_off,SG-GFT-02,INR,2499.00,false
order_mdWXsalhmIX8d7,2026-05-01,CUS01806,one_off,SG-BLK-01,INR,3499.00,true
order_cR5E4gg8ub8jlw,2026-05-01,CUS04101,one_off,SG-GFT-02,INR,2499.00,false
order_j50b26pbbL4bTJ,2026-05-01,CUS00604,one_off,SG-MSL-01,INR,1249.00,false
order_Ptf66h5JWPR0uc,2026-05-02,CUS00057,subscription,SG-SUB-L,INR,1799.00,true
order_ihmSOI9V33d0aq,2026-05-02,CUS00063,subscription,SG-SUB-M,INR,999.00,false
order_9TNo63ApGtE7D1,2026-05-02,CUS00067,subscription,SG-SUB-L,INR,1799.00,false
order_gtUDfWUwz7B0v7,2026-05-02,CUS00122,subscription,SG-SUB-L,INR,1799.00,false
order_aBjQriW1b5wGYi,2026-05-02,CUS00124,subscription,SG-SUB-S,INR,499.00,false
order_ebtO1Ea657KJks,2026-05-02,CUS03894,one_off,SG-MSL-01,INR,1249.00,false
order_mRoZhLFxdJTtu8,2026-05-02,CUS02538,one_off,SG-TEA-02,INR,399.00,false
order_u15y3SOSwYsD6S,2026-05-02,CUS03674,one_off,SG-TEA-01,INR,349.00,false
order_8cBCY2nBKqtYq6,2026-05-02,CUS00650,one_off,SG-TEA-01,INR,349.00,false
order_pLQ3viDCxcA2SE,2026-05-02,CUS00904,one_off,SG-HON-01,INR,599.00,true
order_q6Hpl3tuVDuHpj,2026-05-03,CUS00027,subscription,SG-SUB-S,INR,499.00,false
order_bWXUKKOr80Yr5i,2026-05-03,CUS00028,subscription,SG-SUB-M,INR,999.00,false
order_Oz6TVATPwivlkX,2026-05-03,CUS00030,subscription,SG-SUB-L,INR,1799.00,false
order_lwado51XEafLjo,2026-05-03,CUS00091,subscription,SG-SUB-M,INR,999.00,false
order_YHW87yYthbKjYL,2026-05-03,CUS00109,subscription,SG-SUB-M,INR,999.00,false
order_zX3uE9RjcQLAcU,2026-05-03,CUS00127,subscription,SG-SUB-L,INR,1799.00,false
order_7QjBKJUXKCWEAt,2026-05-03,CUS02999,one_off,SG-MSL-01,INR,1249.00,false
order_zzn2s6BAiBkc3u,2026-05-03,CUS01940,one_off,SG-GHE-01,INR,899.00,false
order_3w9rocNiRQWcoi,2026-05-03,CUS00455,one_off,SG-GFT-02,INR,2499.00,false
order_10EvMqfw4v9yfw,2026-05-03,CUS02818,one_off,SG-HON-01,INR,599.00,false
order_uoBZ45YbFVq58p,2026-05-03,CUS01174,one_off,SG-MSL-01,INR,1249.00,false
order_NNRglnfe2cpWGc,2026-05-04,CUS00008,subscription,SG-SUB-M,INR,999.00,false
order_IH3ZcgOSy3aOca,2026-05-04,CUS00013,subscription,SG-SUB-L,INR,1799.00,false
order_jfddaQPHcaBPdt,2026-05-04,CUS00014,subscription,SG-SUB-M,INR,999.00,false
order_kK0cvmYF1MOXlQ,2026-05-04,CUS00017,subscription,SG-SUB-M,INR,999.00,false
order_aBi4eK6amK8JjU,2026-05-04,CUS00025,subscription,SG-SUB-L,INR,1799.00,false
order_OJIvr7lLxgQYq9,2026-05-04,CUS00046,subscription,SG-SUB-M,INR,999.00,false
order_1oXwoZnMBVNe3M,2026-05-04,CUS00131,subscription,SG-SUB-M,INR,999.00,false
order_asZ3hAlCWBLCxj,2026-05-04,CUS00411,one_off,SG-MSL-01,INR,1249.00,true
order_kqFvhMwsMpDx0L,2026-05-04,CUS03745,one_off,SG-MSL-01,INR,1249.00,false
order_VgX2HZMM45OIhe,2026-05-04,CUS03603,one_off,SG-GHE-01,INR,899.00,false
order_MDNZSPyNr84dXL,2026-05-04,CUS00352,one_off,SG-TEA-02,INR,399.00,false
order_0KIy7GsDNHeiY0,2026-05-04,CUS01444,one_off,SG-TEA-02,INR,399.00,false
order_RU2SXZcf90YZ4k,2026-05-04,CUS03489,one_off,SG-HON-01,INR,599.00,false
order_dP3XZknAPaVjzD,2026-05-04,CUS02437,one_off,SG-TEA-01,INR,349.00,false
order_Y02NoYc3muLxib,2026-05-04,CUS02404,one_off,SG-TEA-01,INR,349.00,false
order_vTKEEABbyMvAS2,2026-05-05,CUS00018,subscription,SG-SUB-S,INR,499.00,false
order_trXOThhHVp982x,2026-05-05,CUS00020,subscription,SG-SUB-M,INR,999.00,false
order_3MMIj4mGssXn3P,2026-05-05,CUS00070,subscription,SG-SUB-M,INR,999.00,false
order_GwLB44z54sI4KQ,2026-05-05,CUS00075,subscription,SG-SUB-M,INR,999.00,false
order_xN26FbeSGDurJR,2026-05-05,CUS00092,subscription,SG-SUB-M,INR,999.00,false
order_hPRg6HnILxIqil,2026-05-05,CUS00105,subscription,SG-SUB-M,INR,999.00,true
order_3LMDy1Rmezt8uK,2026-05-05,CUS00120,subscription,SG-SUB-S,INR,499.00,false
order_PDS4W1TbO97qqX,2026-05-05,CUS00937,one_off,SG-HON-01,INR,599.00,false
order_kq3Hs3GVFbFfYh,2026-05-05,CUS00225,one_off,SG-GFT-01,INR,1899.00,false
order_8jCzcFGroqqvrd,2026-05-05,CUS03934,one_off,SG-GFT-02,INR,2499.00,false
order_fUfQ7D5fFPdMmW,2026-05-05,CUS02426,one_off,SG-MSL-01,INR,1249.00,false
order_SYguOHNftpPvAy,2026-05-05,CUS00785,one_off,SG-HON-01,INR,599.00,false
order_ITdOFGAEHhdOkg,2026-05-05,CUS01390,one_off,SG-TEA-01,INR,349.00,false
